gesture_dir,label,num_frames,height,width
16372,24,32,100,132
145773,15,35,100,132
85909,14,36,100,176
50704,11,38,100,132
131854,13,37,100,176
93326,24,37,100,176
124756,11,36,100,176
91535,13,37,100,176
45603,13,33,100,132
41800,1,37,100,132
50929,15,32,100,176
87175,24,37,100,176
2722,11,33,100,176
5669,27,37,100,132
34393,14,36,100,176
24608,27,36,100,132
7497,24,37,100,176
82120,14,37,100,176
112943,24,36,100,176
94518,14,37,100,176
23090,13,37,100,176
124610,1,36,100,176
139821,12,37,100,176
48852,14,35,100,176
137749,13,36,100,132
49026,24,33,100,176
81219,15,36,100,176
139219,13,36,100,176
147259,12,36,100,176
116489,1,35,100,176
53737,27,35,100,132
42091,15,35,100,176
129799,13,37,100,176
10238,15,37,100,176
38817,12,36,100,176
4119,12,36,100,176
74469,15,37,100,176
117863,12,36,100,176
47211,24,37,100,176
44818,24,36,100,176
50485,1,37,100,176
23170,27,35,100,132
6041,13,34,100,176
113088,11,37,100,176
27821,24,37,100,176
7129,13,36,100,176
26472,1,34,100,132
70876,24,35,100,176
30491,12,33,100,176
47763,11,37,100,132
72447,12,35,100,132
75581,14,38,100,132
51829,11,36,100,142
26566,3,37,100,176
57556,14,37,100,176
138388,14,37,100,176
116920,3,36,100,176
44656,1,36,100,176
8358,1,37,100,176
117991,14,37,100,176
69154,27,37,100,176
112120,24,37,100,176
1530,3,37,100,176
130843,14,34,100,132
9952,27,36,100,176
140498,24,37,100,176
45692,14,36,100,176
6705,15,36,100,176
138243,13,37,100,176
53585,14,36,100,176
94073,11,33,100,176
59166,11,37,100,176
86956,1,35,100,176
125329,14,37,100,132
126501,3,37,100,176
55787,1,37,100,176
83907,15,33,100,132
118971,3,37,100,132
90317,15,37,100,132
71824,27,37,100,176
145996,3,37,100,176
135995,27,35,100,132
97250,27,38,100,132
9938,27,35,100,132
120042,27,38,100,176
2081,14,37,100,176
87371,27,33,100,132
72631,3,36,100,176
12690,12,36,100,176
21104,11,37,100,176
115526,1,37,100,176
78735,27,34,100,176
69816,24,37,100,176
124438,3,36,100,132
134416,14,37,100,132
106217,13,37,100,176
68251,24,37,100,176
17092,11,35,100,132
141361,12,37,100,176
1621,13,37,100,176
99966,15,37,100,176
117657,24,36,100,176
18387,11,37,100,132
46974,24,37,100,132
44325,12,37,100,176
11857,11,36,100,176
97284,11,34,100,176
66675,27,34,100,132
79237,11,37,100,176
77680,1,37,100,176
130326,24,37,100,176
94560,1,37,100,176
105865,1,36,100,132
113378,12,37,100,176
21600,13,37,100,176
114521,15,36,100,176
11518,1,33,100,176
79131,12,37,100,176
54156,13,37,100,176
5596,12,35,100,176
15454,27,34,100,176
13376,13,37,100,176
61192,1,38,100,176
42714,13,33,100,132
50083,3,36,100,176
110367,12,39,100,176
670,24,37,100,132
127639,27,36,100,132
126528,3,37,100,176
107551,15,35,100,132
11908,15,38,100,176
97905,15,37,100,132
69250,27,37,100,176
36096,15,36,100,176
51280,14,36,100,176
94541,15,37,100,176
34306,27,37,100,176
29437,24,38,100,176
64195,27,37,100,176
43124,3,36,100,176
135050,3,36,100,176
86291,24,38,100,176
70040,27,37,100,176
33068,3,36,100,176
49595,1,37,100,176
18092,1,37,100,176
130507,1,38,100,132
20072,11,36,100,176
70145,24,35,100,132
10123,1,37,100,176
52129,14,36,100,176
48443,13,36,100,176
17425,3,37,100,176
36080,24,37,100,176
32961,24,37,100,176
31717,12,36,100,176
140568,27,37,100,176
26897,15,37,100,176
139168,24,37,100,176
85691,14,37,100,176
61160,1,39,100,132
97429,24,37,100,176
109059,14,38,100,176
56046,12,37,100,176
41103,24,37,100,176
88998,1,37,100,176
144120,12,37,100,176
39844,1,37,100,176
15276,13,33,100,176
3542,11,36,100,176
129145,3,36,100,176
29524,1,36,100,176
28074,3,37,100,176
54841,13,36,100,176
71705,3,37,100,176
55696,14,37,100,176
146554,1,36,100,176
44901,27,37,100,176
75065,27,37,100,176
88617,3,37,100,132
34363,24,37,100,176
4059,15,37,100,176
50423,15,34,100,132
75270,15,34,100,132
106020,13,37,100,176
60795,14,36,100,176
16682,11,32,100,176
43498,3,33,100,132
142911,27,33,100,176
81738,12,37,100,176
57268,24,37,100,132
17399,24,37,100,176
35835,14,37,100,176
89726,3,37,100,176
22890,1,36,100,132
109211,3,37,100,176
12016,15,36,100,176
105977,12,36,100,176
87326,11,37,100,176
33197,14,34,100,132
47758,27,35,100,176
79287,27,36,100,176
77659,11,34,100,132
142165,1,37,100,176
53689,14,37,100,176
54602,27,36,100,176
90872,14,35,100,132
91491,24,36,100,176
114365,15,37,100,176
91877,11,36,100,176
97575,14,37,100,176
33558,3,33,100,132
124602,11,35,100,132
24988,14,34,100,176
59658,11,37,100,176
105591,14,37,100,176
92921,15,37,100,176
36398,24,37,100,176
147221,11,37,100,176
91171,11,35,100,176
80995,12,37,100,176
93134,13,32,100,176
94801,12,36,100,176
50718,12,34,100,176
106908,1,36,100,176
108644,13,37,100,176
104189,15,37,100,176
14597,27,36,100,176
32566,27,36,100,176
55264,24,37,100,176
3376,3,38,100,176
121736,3,34,100,132
20895,15,37,100,176
121505,24,35,100,132
140346,11,37,100,176
6697,13,36,100,176
37227,12,33,100,132
113521,14,37,100,176
81246,24,37,100,176
75301,13,37,100,132
11597,27,33,100,176
137578,13,37,100,176
136112,11,34,100,176
93819,27,37,100,176
110968,1,37,100,132
137111,1,37,100,176
147960,12,37,100,176
96119,27,36,100,176
11234,27,37,100,132
67021,3,37,100,176
12621,1,36,100,176
18463,3,37,100,176
143486,1,35,100,176
132486,24,32,100,132
30825,1,37,100,176
6120,12,37,100,176
32744,12,38,100,176
100339,14,35,100,176
128236,11,37,100,176
130739,13,38,100,176
57622,24,37,100,176
90745,3,37,100,132
119942,13,34,100,132
2326,14,35,100,132
17520,27,34,100,176
146797,3,37,100,176
