gesture_dir,label,num_frames,height,width
27779,9,36,100,176
33743,17,37,100,176
16429,20,37,100,176
86133,24,37,100,176
104784,27,36,100,176
42779,24,36,100,176
132123,17,32,100,176
112943,24,36,100,176
74511,27,37,100,176
96094,7,36,100,176
84330,27,36,100,176
68972,17,37,100,176
82589,17,36,100,176
142088,10,37,100,176
114790,7,37,100,176
84049,20,35,100,132
104657,8,37,100,176
80435,24,34,100,132
121060,8,37,100,176
6824,27,35,100,176
132855,20,36,100,176
24180,8,37,100,176
50004,7,37,100,176
145116,9,37,100,176
95263,27,37,100,132
111572,9,35,100,176
134035,24,33,100,176
64126,17,38,100,176
138740,24,37,100,176
63013,10,37,100,176
115775,10,33,100,176
60801,9,34,100,132
40723,27,36,100,176
47753,26,38,100,176
98395,26,37,100,176
4402,26,37,100,176
46059,10,33,100,176
138239,20,38,100,132
15087,26,37,100,132
12720,24,37,100,176
26552,10,32,100,176
12226,7,36,100,132
110652,20,37,100,176
61465,26,33,100,176
37602,26,33,100,176
127155,8,36,100,132
137183,24,37,100,132
26892,17,37,100,176
101760,7,36,100,176
4084,27,37,100,176
8702,24,37,100,176
105361,24,37,100,176
94563,24,37,100,176
114428,17,37,100,176
26109,7,36,100,132
69105,7,37,100,176
22,24,37,100,176
11099,10,37,100,176
122935,7,37,100,176
114870,24,37,100,176
96854,9,38,100,176
18038,20,37,100,176
13519,10,37,100,176
8030,10,32,100,132
144660,9,37,100,176
19460,8,36,100,176
82104,24,36,100,132
60540,20,36,100,176
124643,20,36,100,176
85642,17,37,100,176
77421,10,36,100,176
40239,7,37,100,176
80603,17,33,100,132
58888,27,38,100,176
56140,9,36,100,176
72951,9,36,100,176
46646,10,38,100,176
139422,26,35,100,176
140847,27,40,100,176
103730,17,36,100,176
77471,8,37,100,176
62844,10,34,100,122
120274,26,34,100,176
24947,26,33,100,132
84755,27,37,100,176
84375,7,32,100,176
6520,26,36,100,176
15237,20,33,100,176
144470,7,36,100,132
4649,10,32,100,176
73466,9,37,100,176
84284,24,35,100,132
135418,26,36,100,176
65111,17,37,100,176
114525,10,34,100,132
55851,7,37,100,176
39370,20,37,100,176
125998,9,37,100,176
93259,9,35,100,176
85227,8,36,100,176
132739,9,38,100,176
52883,7,37,100,176
51038,24,35,100,132
69324,26,37,100,176
68201,17,38,100,176
61482,27,36,100,176
139505,8,37,100,176
27212,7,36,100,176
43064,10,37,100,176
87149,26,37,100,176
111826,27,32,100,176
63291,7,37,100,176
26696,17,35,100,176
125010,7,37,100,176
117990,8,36,100,176
96614,27,38,100,176
57148,20,36,100,132
85035,9,37,100,176
109207,8,35,100,176
94474,27,37,100,176
75796,20,36,100,176
115767,8,35,100,132
147012,7,37,100,132
130326,24,37,100,176
30646,26,37,100,176
65066,8,37,100,176
46360,26,34,100,132
55605,9,37,100,176
127001,8,35,100,176
119139,7,37,100,176
107259,26,35,100,132
40254,10,36,100,176
33076,20,37,100,176
13161,9,35,100,132
63556,7,34,100,132
66866,20,37,100,176
32775,8,37,100,176
6199,8,35,100,176
99312,7,33,100,132
113210,8,37,100,176
134506,24,36,100,176
65165,17,38,100,176
13002,9,34,100,176
20872,20,38,100,132
47739,24,36,100,132
6754,17,37,100,176
9938,27,35,100,132
72361,20,37,100,176
30021,8,37,100,176
97676,26,34,100,176
104985,17,38,100,176
114755,20,37,100,176
129878,20,37,100,176
115284,17,37,100,132
10865,10,37,100,176
116661,24,36,100,176
77404,10,37,100,176
6585,26,37,100,176
139271,10,37,100,176
48869,20,35,100,176
92016,8,36,100,176
67566,10,35,100,132
62137,7,37,100,176
105721,10,37,100,176
100995,10,37,100,176
73219,26,35,100,132
96902,9,37,100,176
147086,8,37,100,176
79213,8,32,100,176
64215,9,37,100,142
117315,27,37,100,176
92079,17,37,100,176
20465,7,38,100,132
76074,27,37,100,176
31182,17,36,100,132
146497,9,35,100,176
13055,10,37,100,176
140077,17,37,100,176
103393,26,37,100,176
108603,27,38,100,132
143668,7,32,100,176
126672,9,35,100,132
20194,9,36,100,176
43143,20,37,100,176
87038,17,37,100,176
92816,17,37,100,176
137855,27,37,100,176
11645,26,37,100,176
1480,26,32,100,132
71062,26,37,100,176
121743,10,36,100,176
10366,26,37,100,132
66636,27,37,100,176
3667,7,36,100,176
71699,10,37,100,176
76530,10,32,100,176
109791,8,37,100,176
39531,8,33,100,176
55815,20,37,100,132
